Entity,Code,Day,new_tests,142602-annotations
Romania,ROU,2020-12-03,32120,tests performed
Romania,ROU,2020-12-04,35467,tests performed
Romania,ROU,2020-12-05,32445,tests performed
Romania,ROU,2020-12-06,17556,tests performed
Romania,ROU,2020-12-07,8791,tests performed
Romania,ROU,2020-12-08,29400,tests performed
Romania,ROU,2020-12-09,31458,tests performed
Romania,ROU,2020-12-10,31437,tests performed
Romania,ROU,2020-12-11,30246,tests performed
Romania,ROU,2020-12-12,26399,tests performed
Romania,ROU,2020-12-13,14859,tests performed
Romania,ROU,2020-12-16,44601,tests performed
Romania,ROU,2020-12-17,28281,tests performed
Romania,ROU,2020-12-18,27529,tests performed
Romania,ROU,2020-12-19,25826,tests performed
Romania,ROU,2020-12-22,23844,tests performed
Romania,ROU,2020-12-23,25840,tests performed
Romania,ROU,2020-12-30,24864,tests performed
Romania,ROU,2021-01-02,4438,tests performed
Romania,ROU,2021-01-03,9829,tests performed
Romania,ROU,2021-01-04,9688,tests performed
Romania,ROU,2021-01-05,31022,tests performed
Romania,ROU,2021-01-06,34343,tests performed
Romania,ROU,2021-01-07,31393,tests performed
Romania,ROU,2021-01-08,39389,tests performed
Romania,ROU,2021-01-09,28319,tests performed
Romania,ROU,2021-01-10,15797,tests performed
Romania,ROU,2021-01-13,28797,tests performed
Romania,ROU,2021-03-19,38738,tests performed
Romania,ROU,2021-04-08,40492,tests performed
Romania,ROU,2021-04-22,36942,tests performed
Romania,ROU,2021-04-28,35290,tests performed
Romania,ROU,2021-06-30,26674,tests performed
Romania,ROU,2021-09-22,53951,tests performed
Romania,ROU,2021-10-21,66880,tests performed
Russia,RUS,2020-03-05,4952,tests performed
Russia,RUS,2020-03-06,4322,tests performed
Russia,RUS,2020-03-07,4272,tests performed
Russia,RUS,2020-03-08,3231,tests performed
Russia,RUS,2020-03-11,6362,tests performed
Russia,RUS,2020-03-14,10031,tests performed
Russia,RUS,2020-03-15,5056,tests performed
Russia,RUS,2020-03-16,6122,tests performed
Russia,RUS,2020-03-17,6793,tests performed
Russia,RUS,2020-03-18,10247,tests performed
Russia,RUS,2020-03-19,10418,tests performed
Russia,RUS,2020-03-20,12497,tests performed
Russia,RUS,2020-03-21,7513,tests performed
Russia,RUS,2020-03-22,2243,tests performed
Russia,RUS,2020-03-23,20146,tests performed
Russia,RUS,2020-03-24,6906,tests performed
Russia,RUS,2020-03-25,4427,tests performed
Russia,RUS,2020-03-26,26258,tests performed
Russia,RUS,2020-03-27,19868,tests performed
Russia,RUS,2020-03-28,20511,tests performed
Russia,RUS,2020-03-29,79635,tests performed
Russia,RUS,2020-04-01,129500,tests performed
Russia,RUS,2020-04-02,39103,tests performed
Russia,RUS,2020-04-03,64503,tests performed
Russia,RUS,2020-04-04,57398,tests performed
Russia,RUS,2020-04-05,61397,tests performed
Russia,RUS,2020-04-06,37122,tests performed
Russia,RUS,2020-04-07,114698,tests performed
Russia,RUS,2020-04-08,94498,tests performed
Russia,RUS,2020-04-09,88092,tests performed
Russia,RUS,2020-04-10,91631,tests performed
Russia,RUS,2020-04-11,94305,tests performed
Russia,RUS,2020-04-12,81246,tests performed
Russia,RUS,2020-04-13,66021,tests performed
Russia,RUS,2020-04-14,91978,tests performed
Russia,RUS,2020-04-15,95421,tests performed
Russia,RUS,2020-04-16,104606,tests performed
Russia,RUS,2020-04-17,113873,tests performed
Russia,RUS,2020-04-18,117921,tests performed
Russia,RUS,2020-04-19,103506,tests performed
Russia,RUS,2020-04-20,89285,tests performed
Russia,RUS,2020-04-21,109935,tests performed
Russia,RUS,2020-04-22,149077,tests performed
Russia,RUS,2020-04-23,150384,tests performed
Russia,RUS,2020-04-24,169500,tests performed
Russia,RUS,2020-04-25,156199,tests performed
Russia,RUS,2020-04-26,141735,tests performed
Russia,RUS,2020-04-27,119824,tests performed
Russia,RUS,2020-04-28,164459,tests performed
Russia,RUS,2020-04-29,194591,tests performed
Russia,RUS,2020-04-30,225499,tests performed
Russia,RUS,2020-05-01,221711,tests performed
Russia,RUS,2020-05-02,154481,tests performed
Russia,RUS,2020-05-03,203244,tests performed
Russia,RUS,2020-05-04,157114,tests performed
Russia,RUS,2020-05-05,173374,tests performed
Russia,RUS,2020-05-06,169461,tests performed
Russia,RUS,2020-05-07,184276,tests performed
Russia,RUS,2020-05-08,234496,tests performed
Russia,RUS,2020-05-09,226499,tests performed
Russia,RUS,2020-05-10,188300,tests performed
Russia,RUS,2020-05-11,168641,tests performed
Russia,RUS,2020-05-12,177154,tests performed
Russia,RUS,2020-05-13,205544,tests performed
Russia,RUS,2020-05-14,225846,tests performed
Russia,RUS,2020-05-15,242392,tests performed
Russia,RUS,2020-05-16,259748,tests performed
Russia,RUS,2020-05-17,230926,tests performed
Russia,RUS,2020-05-18,205302,tests performed
Russia,RUS,2020-05-19,225713,tests performed
Russia,RUS,2020-05-20,262851,tests performed
Russia,RUS,2020-05-21,285746,tests performed
Russia,RUS,2020-05-22,276121,tests performed
Russia,RUS,2020-05-23,282558,tests performed
Russia,RUS,2020-05-24,260079,tests performed
Russia,RUS,2020-05-25,215206,tests performed
Russia,RUS,2020-05-26,255402,tests performed
Russia,RUS,2020-05-27,285288,tests performed
Russia,RUS,2020-05-28,298781,tests performed
Russia,RUS,2020-05-29,316139,tests performed
Russia,RUS,2020-05-30,326924,tests performed
Russia,RUS,2020-05-31,279984,tests performed
Russia,RUS,2020-06-01,228514,tests performed
Russia,RUS,2020-06-02,274423,tests performed
Russia,RUS,2020-06-03,307006,tests performed
Russia,RUS,2020-06-04,320612,tests performed
Russia,RUS,2020-06-05,335305,tests performed
Russia,RUS,2020-06-06,332581,tests performed
Russia,RUS,2020-06-07,294474,tests performed
Russia,RUS,2020-06-08,238655,tests performed
Russia,RUS,2020-06-09,290625,tests performed
Russia,RUS,2020-06-10,329794,tests performed
Russia,RUS,2020-06-11,343577,tests performed
Russia,RUS,2020-06-12,355443,tests performed
Russia,RUS,2020-06-13,306055,tests performed
Russia,RUS,2020-06-14,280980,tests performed
Russia,RUS,2020-06-15,234265,tests performed
Russia,RUS,2020-06-16,284307,tests performed
Russia,RUS,2020-06-17,311973,tests performed
Russia,RUS,2020-06-18,330267,tests performed
Russia,RUS,2020-06-19,339323,tests performed
Russia,RUS,2020-06-20,337166,tests performed
Russia,RUS,2020-06-21,291238,tests performed
Russia,RUS,2020-06-22,233061,tests performed
Russia,RUS,2020-06-23,281203,tests performed
Russia,RUS,2020-06-24,311875,tests performed
Russia,RUS,2020-06-25,286889,tests performed
Russia,RUS,2020-06-26,305227,tests performed
Russia,RUS,2020-06-27,337008,tests performed
Russia,RUS,2020-06-28,289488,tests performed
Russia,RUS,2020-06-29,227998,tests performed
Russia,RUS,2020-06-30,289727,tests performed
Russia,RUS,2020-07-01,316737,tests performed
Russia,RUS,2020-07-02,282206,tests performed
Russia,RUS,2020-07-03,301296,tests performed
Russia,RUS,2020-07-06,202377,tests performed
Russia,RUS,2020-07-07,252934,tests performed
Russia,RUS,2020-07-08,288589,tests performed
Russia,RUS,2020-07-09,308901,tests performed
Russia,RUS,2020-07-10,320221,tests performed
Russia,RUS,2020-07-11,322640,tests performed
Russia,RUS,2020-07-12,261574,tests performed
Russia,RUS,2020-07-13,203122,tests performed
Russia,RUS,2020-07-14,258893,tests performed
Russia,RUS,2020-07-15,298871,tests performed
Russia,RUS,2020-07-16,311052,tests performed
Russia,RUS,2020-07-17,312362,tests performed
Russia,RUS,2020-07-18,314810,tests performed
Russia,RUS,2020-07-19,259874,tests performed
Russia,RUS,2020-07-20,197553,tests performed
Russia,RUS,2020-07-21,255205,tests performed
Russia,RUS,2020-07-22,296536,tests performed
Russia,RUS,2020-07-23,299744,tests performed
Russia,RUS,2020-07-24,309971,tests performed
Russia,RUS,2020-07-25,291668,tests performed
Russia,RUS,2020-07-26,239675,tests performed
Russia,RUS,2020-07-27,185604,tests performed
Russia,RUS,2020-07-28,242076,tests performed
Russia,RUS,2020-07-29,288204,tests performed
Russia,RUS,2020-07-30,303611,tests performed
Russia,RUS,2020-07-31,316551,tests performed
Russia,RUS,2020-08-01,315248,tests performed
Russia,RUS,2020-08-02,236640,tests performed
Russia,RUS,2020-08-03,171962,tests performed
Russia,RUS,2020-08-04,232028,tests performed
Russia,RUS,2020-08-05,283017,tests performed
Russia,RUS,2020-08-06,321216,tests performed
Russia,RUS,2020-08-07,303221,tests performed
Russia,RUS,2020-08-08,298676,tests performed
Russia,RUS,2020-08-09,246140,tests performed
Russia,RUS,2020-08-10,177027,tests performed
Russia,RUS,2020-08-11,244577,tests performed
Russia,RUS,2020-08-12,290538,tests performed
Russia,RUS,2020-08-13,304753,tests performed
Russia,RUS,2020-08-14,318491,tests performed
Russia,RUS,2020-08-15,312272,tests performed
Russia,RUS,2020-08-16,250660,tests performed
Russia,RUS,2020-08-17,184281,tests performed
Russia,RUS,2020-08-18,248709,tests performed
Russia,RUS,2020-08-19,291805,tests performed
Russia,RUS,2020-08-20,304832,tests performed
Russia,RUS,2020-08-23,247846,tests performed
Russia,RUS,2020-08-24,187814,tests performed
Russia,RUS,2020-08-25,245441,tests performed
Russia,RUS,2020-08-26,295122,tests performed
Russia,RUS,2020-08-27,327964,tests performed
Russia,RUS,2020-08-28,334435,tests performed
Russia,RUS,2020-08-29,340668,tests performed
Russia,RUS,2020-08-30,269532,tests performed
Russia,RUS,2020-08-31,204833,tests performed
Russia,RUS,2020-09-01,275612,tests performed
Russia,RUS,2020-09-02,307319,tests performed
Russia,RUS,2020-09-03,334220,tests performed
Russia,RUS,2020-09-04,336190,tests performed
Russia,RUS,2020-09-05,333571,tests performed
Russia,RUS,2020-09-06,270057,tests performed
Russia,RUS,2020-09-07,202577,tests performed
Russia,RUS,2020-09-08,328415,tests performed
Russia,RUS,2020-09-09,286135,tests performed
Russia,RUS,2020-09-10,337215,tests performed
Russia,RUS,2020-09-11,356371,tests performed
Russia,RUS,2020-09-12,355178,tests performed
Russia,RUS,2020-09-13,279476,tests performed
Russia,RUS,2020-09-14,218756,tests performed
Russia,RUS,2020-09-15,301699,tests performed
Russia,RUS,2020-09-16,324922,tests performed
Russia,RUS,2020-09-17,346318,tests performed
Russia,RUS,2020-09-18,361923,tests performed
Russia,RUS,2020-09-19,364722,tests performed
Russia,RUS,2020-09-20,282021,tests performed
Russia,RUS,2020-09-21,237622,tests performed
Russia,RUS,2020-09-22,291007,tests performed
Russia,RUS,2020-09-23,357868,tests performed
Russia,RUS,2020-09-24,374157,tests performed
Russia,RUS,2020-09-25,390796,tests performed
Russia,RUS,2020-09-26,379073,tests performed
Russia,RUS,2020-09-27,308339,tests performed
Russia,RUS,2020-09-28,255899,tests performed
Russia,RUS,2020-09-29,338987,tests performed
Russia,RUS,2020-09-30,384174,tests performed
Russia,RUS,2020-10-01,402045,tests performed
Russia,RUS,2020-10-04,358511,tests performed
Russia,RUS,2020-10-05,295649,tests performed
Russia,RUS,2020-10-06,371865,tests performed
Russia,RUS,2020-10-07,439097,tests performed
Russia,RUS,2020-10-08,507919,tests performed
Russia,RUS,2020-10-09,648370,tests performed
Russia,RUS,2020-10-10,476106,tests performed
Russia,RUS,2020-10-11,409960,tests performed
Russia,RUS,2020-10-12,172960,tests performed
Russia,RUS,2020-10-13,436976,tests performed
Russia,RUS,2020-10-14,478489,tests performed
Russia,RUS,2020-10-15,502363,tests performed
Russia,RUS,2020-10-16,523860,tests performed
Russia,RUS,2020-10-17,544552,tests performed
Russia,RUS,2020-10-18,449699,tests performed
Russia,RUS,2020-10-19,374888,tests performed
Russia,RUS,2020-10-20,496688,tests performed
Russia,RUS,2020-10-21,512145,tests performed
Russia,RUS,2020-10-22,546615,tests performed
Russia,RUS,2020-10-23,564095,tests performed
Russia,RUS,2020-10-24,550313,tests performed
Russia,RUS,2020-10-25,476308,tests performed
Russia,RUS,2020-10-26,402592,tests performed
Russia,RUS,2020-10-27,506959,tests performed
Russia,RUS,2020-10-28,553308,tests performed
Russia,RUS,2020-10-29,582442,tests performed
Russia,RUS,2020-10-30,575250,tests performed
Russia,RUS,2020-10-31,587935,tests performed
Russia,RUS,2020-11-01,512224,tests performed
Russia,RUS,2020-11-02,412596,tests performed
Russia,RUS,2020-11-03,491447,tests performed
Russia,RUS,2020-11-04,570981,tests performed
Russia,RUS,2020-11-05,524304,tests performed
Russia,RUS,2020-11-06,550863,tests performed
Russia,RUS,2020-11-07,590350,tests performed
Russia,RUS,2020-11-08,526846,tests performed
Russia,RUS,2020-11-09,397225,tests performed
Russia,RUS,2020-11-10,512114,tests performed
Russia,RUS,2020-11-11,591767,tests performed
Russia,RUS,2020-11-12,636888,tests performed
Russia,RUS,2020-11-13,601803,tests performed
Russia,RUS,2020-11-14,627849,tests performed
Russia,RUS,2020-11-15,534895,tests performed
Russia,RUS,2020-11-16,438761,tests performed
Russia,RUS,2020-11-17,525227,tests performed
Russia,RUS,2020-11-18,577345,tests performed
Russia,RUS,2020-11-19,596766,tests performed
Russia,RUS,2020-11-20,588296,tests performed
Russia,RUS,2020-11-21,590770,tests performed
Russia,RUS,2020-11-22,520533,tests performed
Russia,RUS,2020-11-23,362717,tests performed
Russia,RUS,2020-11-24,452837,tests performed
Russia,RUS,2020-11-25,505780,tests performed
Russia,RUS,2020-11-26,543979,tests performed
Russia,RUS,2020-11-27,587707,tests performed
Russia,RUS,2020-11-28,545390,tests performed
Russia,RUS,2020-11-29,474843,tests performed
Russia,RUS,2020-11-30,333052,tests performed
Russia,RUS,2020-12-01,444170,tests performed
Russia,RUS,2020-12-04,550424,tests performed
Russia,RUS,2020-12-05,545261,tests performed
Russia,RUS,2020-12-06,448667,tests performed
Russia,RUS,2020-12-07,323453,tests performed
Russia,RUS,2020-12-08,427018,tests performed
Russia,RUS,2020-12-09,499126,tests performed
Russia,RUS,2020-12-10,543001,tests performed
Russia,RUS,2020-12-11,539674,tests performed
Russia,RUS,2020-12-12,535353,tests performed
Russia,RUS,2020-12-13,463556,tests performed
Russia,RUS,2020-12-16,497622,tests performed
Russia,RUS,2020-12-17,539303,tests performed
Russia,RUS,2020-12-18,527319,tests performed
Russia,RUS,2020-12-19,523097,tests performed
Russia,RUS,2020-12-20,437156,tests performed
Russia,RUS,2020-12-21,312930,tests performed
Russia,RUS,2020-12-22,393445,tests performed
Russia,RUS,2020-12-23,480151,tests performed
Russia,RUS,2020-12-24,516171,tests performed
Russia,RUS,2020-12-25,511153,tests performed
Russia,RUS,2020-12-26,494071,tests performed
Russia,RUS,2020-12-27,416572,tests performed
Russia,RUS,2020-12-28,292690,tests performed
Russia,RUS,2020-12-29,395008,tests performed
Russia,RUS,2020-12-30,445015,tests performed
Russia,RUS,2020-12-31,474243,tests performed
Russia,RUS,2021-01-01,386001,tests performed
Russia,RUS,2021-01-04,217791,tests performed
Russia,RUS,2021-01-05,268620,tests performed
Russia,RUS,2021-01-06,300065,tests performed
Russia,RUS,2021-01-07,330412,tests performed
Russia,RUS,2021-01-08,268668,tests performed
Russia,RUS,2021-01-09,342405,tests performed
Russia,RUS,2021-01-10,383652,tests performed
Russia,RUS,2021-01-11,326357,tests performed
Russia,RUS,2021-01-12,341381,tests performed
Russia,RUS,2021-01-13,465028,tests performed
Russia,RUS,2021-01-14,531024,tests performed
Russia,RUS,2021-01-15,583820,tests performed
Russia,RUS,2021-01-16,478817,tests performed
Russia,RUS,2021-01-17,373123,tests performed
Russia,RUS,2021-01-18,257909,tests performed
Russia,RUS,2021-01-19,320711,tests performed
Russia,RUS,2021-01-20,410533,tests performed
Russia,RUS,2021-01-21,456736,tests performed
Russia,RUS,2021-01-22,436520,tests performed
Russia,RUS,2021-01-23,441206,tests performed
Russia,RUS,2021-01-24,335236,tests performed
Russia,RUS,2021-01-25,292367,tests performed
Russia,RUS,2021-01-26,342015,tests performed
Russia,RUS,2021-01-27,397080,tests performed
Russia,RUS,2021-01-28,411272,tests performed
Russia,RUS,2021-01-29,423497,tests performed
Russia,RUS,2021-01-30,414747,tests performed
Russia,RUS,2021-01-31,333065,tests performed
Russia,RUS,2021-02-01,201301,tests performed
Russia,RUS,2021-02-02,287056,tests performed
Russia,RUS,2021-02-03,382721,tests performed
Russia,RUS,2021-02-04,458537,tests performed
Russia,RUS,2021-02-11,399477,tests performed
Russia,RUS,2021-02-14,299935,tests performed
Russia,RUS,2021-02-15,204488,tests performed
Russia,RUS,2021-02-16,277571,tests performed
Russia,RUS,2021-02-17,363166,tests performed
Russia,RUS,2021-02-18,374563,tests performed
Russia,RUS,2021-02-19,365425,tests performed
Russia,RUS,2021-02-20,368826,tests performed
Russia,RUS,2021-02-21,341426,tests performed
Russia,RUS,2021-02-22,225305,tests performed
Russia,RUS,2021-02-23,202632,tests performed
Russia,RUS,2021-02-24,162804,tests performed
Russia,RUS,2021-02-25,265528,tests performed
Russia,RUS,2021-02-26,364693,tests performed
Russia,RUS,2021-02-27,397611,tests performed
Russia,RUS,2021-02-28,314393,tests performed
Russia,RUS,2021-03-01,203520,tests performed
Russia,RUS,2021-03-02,285119,tests performed
Russia,RUS,2021-03-03,343927,tests performed
Russia,RUS,2021-03-04,362296,tests performed
Russia,RUS,2021-03-05,385253,tests performed
Russia,RUS,2021-03-06,354205,tests performed
Russia,RUS,2021-03-07,281959,tests performed
Russia,RUS,2021-03-22,183798,tests performed
Russia,RUS,2021-03-25,337695,tests performed
Russia,RUS,2021-03-26,341455,tests performed
Russia,RUS,2021-03-27,341365,tests performed
Russia,RUS,2021-03-28,267729,tests performed
Russia,RUS,2021-03-29,188733,tests performed
Russia,RUS,2021-03-30,284123,tests performed
Russia,RUS,2021-03-31,343403,tests performed
Russia,RUS,2021-04-01,359267,tests performed
Russia,RUS,2021-04-02,342237,tests performed
Russia,RUS,2021-04-03,365233,tests performed
Russia,RUS,2021-04-04,249433,tests performed
Russia,RUS,2021-04-05,194518,tests performed
Russia,RUS,2021-04-06,249683,tests performed
Russia,RUS,2021-04-07,323105,tests performed
Russia,RUS,2021-04-08,340527,tests performed
Russia,RUS,2021-04-09,344845,tests performed
Russia,RUS,2021-04-10,347655,tests performed
Russia,RUS,2021-04-11,272181,tests performed
Russia,RUS,2021-04-12,193375,tests performed
Russia,RUS,2021-04-13,255350,tests performed
Russia,RUS,2021-04-19,184490,tests performed
Russia,RUS,2021-04-20,255962,tests performed
Russia,RUS,2021-04-21,314230,tests performed
Russia,RUS,2021-04-22,332888,tests performed
Russia,RUS,2021-04-23,336366,tests performed
Russia,RUS,2021-04-24,324879,tests performed
Russia,RUS,2021-04-25,262436,tests performed
Russia,RUS,2021-04-26,179796,tests performed
Russia,RUS,2021-04-27,251749,tests performed
Russia,RUS,2021-04-28,323761,tests performed
Russia,RUS,2021-04-29,328298,tests performed
Russia,RUS,2021-05-02,236109,tests performed
Russia,RUS,2021-05-03,153392,tests performed
Russia,RUS,2021-05-04,174309,tests performed
Russia,RUS,2021-05-05,221435,tests performed
Russia,RUS,2021-05-06,264152,tests performed
Russia,RUS,2021-05-07,277929,tests performed
Russia,RUS,2021-05-08,296159,tests performed
Russia,RUS,2021-05-09,258282,tests performed
Russia,RUS,2021-05-10,193338,tests performed
Russia,RUS,2021-05-11,210132,tests performed
Russia,RUS,2021-05-12,270613,tests performed
Russia,RUS,2021-05-13,369841,tests performed
Russia,RUS,2021-05-14,361657,tests performed
Russia,RUS,2021-05-15,374100,tests performed
Russia,RUS,2021-05-16,308461,tests performed
Russia,RUS,2021-05-17,213134,tests performed
Russia,RUS,2021-05-18,276580,tests performed
Russia,RUS,2021-05-19,337162,tests performed
Russia,RUS,2021-05-20,358989,tests performed
Russia,RUS,2021-05-21,334880,tests performed
Russia,RUS,2021-05-22,360270,tests performed
Russia,RUS,2021-05-23,289171,tests performed
Russia,RUS,2021-05-24,206525,tests performed
Russia,RUS,2021-05-25,271906,tests performed
Russia,RUS,2021-05-26,338866,tests performed
Russia,RUS,2021-05-27,374036,tests performed
Russia,RUS,2021-05-28,369782,tests performed
Russia,RUS,2021-05-29,382757,tests performed
Russia,RUS,2021-05-30,343516,tests performed
