Entity,Code,Date,new_tests,new_tests Annotations
Saudi Arabia,SAU,2020-10-28,55907,tests performed
Saudi Arabia,SAU,2020-10-29,56255,tests performed
Saudi Arabia,SAU,2020-10-30,51418,tests performed
Saudi Arabia,SAU,2020-10-31,44840,tests performed
Saudi Arabia,SAU,2020-11-01,53819,tests performed
Saudi Arabia,SAU,2020-11-02,58930,tests performed
Saudi Arabia,SAU,2020-11-03,63664,tests performed
Saudi Arabia,SAU,2020-11-04,59317,tests performed
Saudi Arabia,SAU,2020-11-05,61866,tests performed
Saudi Arabia,SAU,2020-11-06,53726,tests performed
Saudi Arabia,SAU,2020-11-07,45471,tests performed
Saudi Arabia,SAU,2020-11-08,53583,tests performed
Saudi Arabia,SAU,2020-11-09,64590,tests performed
Saudi Arabia,SAU,2020-11-10,62922,tests performed
Saudi Arabia,SAU,2020-11-11,50851,tests performed
Senegal,SEN,2020-02-28,1,tests performed
Senegal,SEN,2020-03-03,2,tests performed
Senegal,SEN,2020-03-04,11,tests performed
Senegal,SEN,2020-03-06,2,tests performed
Senegal,SEN,2020-03-07,2,tests performed
Senegal,SEN,2020-03-08,2,tests performed
Senegal,SEN,2020-03-09,6,tests performed
Senegal,SEN,2020-03-10,1,tests performed
Senegal,SEN,2020-03-11,8,tests performed
Senegal,SEN,2020-03-12,6,tests performed
Senegal,SEN,2020-03-13,12,tests performed
Senegal,SEN,2020-03-14,3,tests performed
Senegal,SEN,2020-03-15,2,tests performed
Senegal,SEN,2020-03-16,9,tests performed
Senegal,SEN,2020-03-17,44,tests performed
Senegal,SEN,2020-03-18,27,tests performed
Senegal,SEN,2020-03-19,22,tests performed
Senegal,SEN,2020-03-20,56,tests performed
Senegal,SEN,2020-03-21,31,tests performed
Senegal,SEN,2020-03-22,85,tests performed
Senegal,SEN,2020-03-23,60,tests performed
Senegal,SEN,2020-03-24,59,tests performed
Senegal,SEN,2020-03-25,142,tests performed
Senegal,SEN,2020-03-26,130,tests performed
Senegal,SEN,2020-03-27,144,tests performed
Senegal,SEN,2020-03-28,98,tests performed
Senegal,SEN,2020-03-29,151,tests performed
Senegal,SEN,2020-03-30,87,tests performed
Senegal,SEN,2020-03-31,97,tests performed
Senegal,SEN,2020-04-01,195,tests performed
Senegal,SEN,2020-04-02,127,tests performed
Senegal,SEN,2020-04-03,153,tests performed
Senegal,SEN,2020-04-04,177,tests performed
Senegal,SEN,2020-04-05,92,tests performed
Senegal,SEN,2020-04-06,95,tests performed
Senegal,SEN,2020-04-07,110,tests performed
Senegal,SEN,2020-04-08,108,tests performed
Senegal,SEN,2020-04-09,199,tests performed
Senegal,SEN,2020-04-10,195,tests performed
Senegal,SEN,2020-04-11,173,tests performed
Senegal,SEN,2020-04-12,104,tests performed
Senegal,SEN,2020-04-13,144,tests performed
Senegal,SEN,2020-04-14,272,tests performed
Senegal,SEN,2020-04-15,227,tests performed
Senegal,SEN,2020-04-16,435,tests performed
Senegal,SEN,2020-04-17,287,tests performed
Senegal,SEN,2020-04-18,226,tests performed
Senegal,SEN,2020-04-19,313,tests performed
Senegal,SEN,2020-04-20,281,tests performed
Senegal,SEN,2020-04-21,466,tests performed
Senegal,SEN,2020-04-22,482,tests performed
Senegal,SEN,2020-04-23,387,tests performed
Senegal,SEN,2020-04-24,528,tests performed
Senegal,SEN,2020-04-25,703,tests performed
Senegal,SEN,2020-04-26,579,tests performed
Senegal,SEN,2020-04-27,677,tests performed
Senegal,SEN,2020-04-28,873,tests performed
Senegal,SEN,2020-04-29,800,tests performed
Senegal,SEN,2020-04-30,1161,tests performed
Senegal,SEN,2020-05-01,901,tests performed
Senegal,SEN,2020-05-02,1190,tests performed
Senegal,SEN,2020-05-03,810,tests performed
Senegal,SEN,2020-05-04,807,tests performed
Senegal,SEN,2020-05-05,702,tests performed
Senegal,SEN,2020-05-06,1182,tests performed
Senegal,SEN,2020-05-07,1027,tests performed
Senegal,SEN,2020-05-08,872,tests performed
Senegal,SEN,2020-05-09,848,tests performed
Senegal,SEN,2020-05-10,1356,tests performed
Senegal,SEN,2020-05-11,917,tests performed
Senegal,SEN,2020-05-12,1099,tests performed
Senegal,SEN,2020-05-13,920,tests performed
Senegal,SEN,2020-05-14,992,tests performed
Senegal,SEN,2020-05-15,1128,tests performed
Senegal,SEN,2020-05-16,989,tests performed
Senegal,SEN,2020-05-17,816,tests performed
Senegal,SEN,2020-05-18,1172,tests performed
Senegal,SEN,2020-05-19,930,tests performed
Senegal,SEN,2020-05-20,1042,tests performed
Senegal,SEN,2020-05-21,1215,tests performed
Senegal,SEN,2020-05-22,1199,tests performed
Senegal,SEN,2020-05-23,934,tests performed
Senegal,SEN,2020-05-24,889,tests performed
Senegal,SEN,2020-05-25,1091,tests performed
Senegal,SEN,2020-05-26,551,tests performed
Senegal,SEN,2020-05-27,961,tests performed
Senegal,SEN,2020-05-28,991,tests performed
Senegal,SEN,2020-05-29,1236,tests performed
Senegal,SEN,2020-05-30,1370,tests performed
Senegal,SEN,2020-05-31,1024,tests performed
Senegal,SEN,2020-06-01,1820,tests performed
Senegal,SEN,2020-06-02,1339,tests performed
Senegal,SEN,2020-06-03,1549,tests performed
Senegal,SEN,2020-06-04,1348,tests performed
Senegal,SEN,2020-06-05,1700,tests performed
Senegal,SEN,2020-06-06,1166,tests performed
Senegal,SEN,2020-06-07,1266,tests performed
Senegal,SEN,2020-06-08,1010,tests performed
Senegal,SEN,2020-06-09,1402,tests performed
Senegal,SEN,2020-06-10,1205,tests performed
Senegal,SEN,2020-06-11,1164,tests performed
Senegal,SEN,2020-06-12,1005,tests performed
Senegal,SEN,2020-06-13,1378,tests performed
Senegal,SEN,2020-06-14,1223,tests performed
Senegal,SEN,2020-06-15,1254,tests performed
Senegal,SEN,2020-06-16,999,tests performed
Senegal,SEN,2020-06-17,970,tests performed
Senegal,SEN,2020-06-18,1406,tests performed
Senegal,SEN,2020-06-19,1617,tests performed
Senegal,SEN,2020-06-20,1247,tests performed
Senegal,SEN,2020-06-21,978,tests performed
Senegal,SEN,2020-06-22,1040,tests performed
Senegal,SEN,2020-06-23,1045,tests performed
Senegal,SEN,2020-06-24,987,tests performed
Senegal,SEN,2020-06-25,985,tests performed
Senegal,SEN,2020-06-26,1057,tests performed
Senegal,SEN,2020-06-27,1009,tests performed
Senegal,SEN,2020-06-28,1179,tests performed
Senegal,SEN,2020-06-29,956,tests performed
Senegal,SEN,2020-06-30,1274,tests performed
Senegal,SEN,2020-07-01,907,tests performed
Senegal,SEN,2020-07-02,1160,tests performed
Senegal,SEN,2020-07-03,1078,tests performed
Senegal,SEN,2020-07-04,959,tests performed
Senegal,SEN,2020-07-05,756,tests performed
Senegal,SEN,2020-07-06,838,tests performed
Senegal,SEN,2020-07-07,693,tests performed
Senegal,SEN,2020-07-08,788,tests performed
Senegal,SEN,2020-07-09,970,tests performed
Senegal,SEN,2020-07-10,868,tests performed
Senegal,SEN,2020-07-11,790,tests performed
Senegal,SEN,2020-07-12,1108,tests performed
Senegal,SEN,2020-07-13,710,tests performed
Senegal,SEN,2020-07-14,764,tests performed
Senegal,SEN,2020-07-15,804,tests performed
Senegal,SEN,2020-07-16,1173,tests performed
Senegal,SEN,2020-07-17,1074,tests performed
Senegal,SEN,2020-07-18,790,tests performed
Senegal,SEN,2020-07-19,712,tests performed
Senegal,SEN,2020-07-20,639,tests performed
Senegal,SEN,2020-07-21,369,tests performed
Senegal,SEN,2020-07-22,1244,tests performed
Senegal,SEN,2020-07-23,1170,tests performed
Senegal,SEN,2020-07-24,1602,tests performed
Senegal,SEN,2020-07-25,1315,tests performed
Senegal,SEN,2020-07-26,1367,tests performed
Senegal,SEN,2020-07-27,1083,tests performed
Senegal,SEN,2020-07-28,824,tests performed
Senegal,SEN,2020-07-29,1963,tests performed
Senegal,SEN,2020-07-30,1547,tests performed
Senegal,SEN,2020-07-31,1374,tests performed
Senegal,SEN,2020-08-01,850,tests performed
Senegal,SEN,2020-08-02,915,tests performed
Senegal,SEN,2020-08-03,946,tests performed
Senegal,SEN,2020-08-04,1078,tests performed
Senegal,SEN,2020-08-05,1241,tests performed
Senegal,SEN,2020-08-06,1917,tests performed
Senegal,SEN,2020-08-07,1711,tests performed
Senegal,SEN,2020-08-08,1576,tests performed
Senegal,SEN,2020-08-09,1656,tests performed
Senegal,SEN,2020-08-10,1402,tests performed
Senegal,SEN,2020-08-11,876,tests performed
Senegal,SEN,2020-08-12,1842,tests performed
Senegal,SEN,2020-08-13,1730,tests performed
Senegal,SEN,2020-08-14,1952,tests performed
Senegal,SEN,2020-08-15,1886,tests performed
Senegal,SEN,2020-08-16,1317,tests performed
Senegal,SEN,2020-08-17,1049,tests performed
Senegal,SEN,2020-08-18,926,tests performed
Senegal,SEN,2020-08-19,1463,tests performed
Senegal,SEN,2020-08-20,1519,tests performed
Senegal,SEN,2020-08-21,1421,tests performed
Senegal,SEN,2020-08-22,1552,tests performed
Senegal,SEN,2020-08-23,1250,tests performed
Senegal,SEN,2020-08-24,812,tests performed
Senegal,SEN,2020-08-25,816,tests performed
Senegal,SEN,2020-08-26,1384,tests performed
Senegal,SEN,2020-08-27,1242,tests performed
Senegal,SEN,2020-08-28,1250,tests performed
Senegal,SEN,2020-08-29,1338,tests performed
Senegal,SEN,2020-08-30,1276,tests performed
Senegal,SEN,2020-08-31,1090,tests performed
Senegal,SEN,2020-09-01,944,tests performed
Senegal,SEN,2020-09-02,1187,tests performed
Senegal,SEN,2020-09-03,1032,tests performed
Senegal,SEN,2020-09-04,1346,tests performed
Senegal,SEN,2020-09-05,1313,tests performed
Senegal,SEN,2020-09-06,1166,tests performed
Senegal,SEN,2020-09-07,1082,tests performed
Senegal,SEN,2020-09-08,788,tests performed
Senegal,SEN,2020-09-09,1317,tests performed
Senegal,SEN,2020-09-10,933,tests performed
Senegal,SEN,2020-09-11,1261,tests performed
Senegal,SEN,2020-09-12,1093,tests performed
Senegal,SEN,2020-09-13,1206,tests performed
Senegal,SEN,2020-09-14,852,tests performed
Senegal,SEN,2020-09-15,727,tests performed
Senegal,SEN,2020-09-16,1169,tests performed
Senegal,SEN,2020-09-17,1312,tests performed
Senegal,SEN,2020-09-18,1154,tests performed
Senegal,SEN,2020-09-19,1334,tests performed
Senegal,SEN,2020-09-20,1224,tests performed
Senegal,SEN,2020-09-21,997,tests performed
Senegal,SEN,2020-09-22,857,tests performed
Senegal,SEN,2020-09-23,1005,tests performed
Senegal,SEN,2020-09-24,1005,tests performed
Senegal,SEN,2020-09-25,1170,tests performed
Senegal,SEN,2020-09-26,1141,tests performed
Senegal,SEN,2020-09-27,1295,tests performed
Senegal,SEN,2020-09-28,929,tests performed
Senegal,SEN,2020-09-29,920,tests performed
Senegal,SEN,2020-09-30,1266,tests performed
Senegal,SEN,2020-10-01,1351,tests performed
Senegal,SEN,2020-10-02,1213,tests performed
Senegal,SEN,2020-10-03,1337,tests performed
Senegal,SEN,2020-10-04,1131,tests performed
Senegal,SEN,2020-10-05,929,tests performed
Senegal,SEN,2020-10-06,777,tests performed
Senegal,SEN,2020-10-07,1042,tests performed
Senegal,SEN,2020-10-08,987,tests performed
Senegal,SEN,2020-10-09,1059,tests performed
Senegal,SEN,2020-10-10,1177,tests performed
Senegal,SEN,2020-10-11,1091,tests performed
Senegal,SEN,2020-10-12,639,tests performed
Senegal,SEN,2020-10-13,924,tests performed
Senegal,SEN,2020-10-14,1293,tests performed
Senegal,SEN,2020-10-15,1105,tests performed
Senegal,SEN,2020-10-16,1084,tests performed
Senegal,SEN,2020-10-17,982,tests performed
Senegal,SEN,2020-10-18,1156,tests performed
Senegal,SEN,2020-10-19,829,tests performed
Senegal,SEN,2020-10-20,816,tests performed
Senegal,SEN,2020-10-21,1010,tests performed
Senegal,SEN,2020-10-22,899,tests performed
Senegal,SEN,2020-10-23,1379,tests performed
Senegal,SEN,2020-10-24,937,tests performed
Senegal,SEN,2020-10-25,1017,tests performed
Senegal,SEN,2020-10-26,576,tests performed
Senegal,SEN,2020-10-27,453,tests performed
Senegal,SEN,2020-10-28,721,tests performed
Senegal,SEN,2020-10-29,689,tests performed
Senegal,SEN,2020-10-30,805,tests performed
Senegal,SEN,2020-10-31,954,tests performed
Senegal,SEN,2020-11-01,1038,tests performed
Senegal,SEN,2020-11-02,653,tests performed
Senegal,SEN,2020-11-03,400,tests performed
Senegal,SEN,2020-11-04,769,tests performed
Senegal,SEN,2020-11-05,740,tests performed
Senegal,SEN,2020-11-06,768,tests performed
Senegal,SEN,2020-11-07,968,tests performed
Senegal,SEN,2020-11-08,797,tests performed
Senegal,SEN,2020-11-09,544,tests performed
Senegal,SEN,2020-11-10,597,tests performed
Senegal,SEN,2020-11-11,738,tests performed
Senegal,SEN,2020-11-12,713,tests performed
Senegal,SEN,2020-11-13,649,tests performed
Serbia,SRB,2020-02-27,9,people tested
Serbia,SRB,2020-02-28,5,people tested
Serbia,SRB,2020-02-29,3,people tested
Serbia,SRB,2020-03-01,3,people tested
Serbia,SRB,2020-03-02,9,people tested
Serbia,SRB,2020-03-03,1,people tested
Serbia,SRB,2020-03-04,4,people tested
Serbia,SRB,2020-03-07,24,people tested
Serbia,SRB,2020-03-08,3,people tested
Serbia,SRB,2020-03-09,7,people tested
Serbia,SRB,2020-03-10,16,people tested
Serbia,SRB,2020-03-11,34,people tested
Serbia,SRB,2020-03-12,34,people tested
Serbia,SRB,2020-03-13,54,people tested
Serbia,SRB,2020-03-14,29,people tested
Serbia,SRB,2020-03-15,15,people tested
Serbia,SRB,2020-03-16,33,people tested
Serbia,SRB,2020-03-17,58,people tested
Serbia,SRB,2020-03-18,66,people tested
Serbia,SRB,2020-03-19,66,people tested
Serbia,SRB,2020-03-20,79,people tested
Serbia,SRB,2020-03-21,87,people tested
Serbia,SRB,2020-03-22,89,people tested
Serbia,SRB,2020-03-23,61,people tested
Serbia,SRB,2020-03-24,94,people tested
Serbia,SRB,2020-03-25,245,people tested
Serbia,SRB,2020-03-26,295,people tested
Serbia,SRB,2020-03-27,259,people tested
Serbia,SRB,2020-03-28,371,people tested
Serbia,SRB,2020-03-29,376,people tested
Serbia,SRB,2020-03-30,622,people tested
Serbia,SRB,2020-03-31,477,people tested
Serbia,SRB,2020-04-01,810,people tested
Serbia,SRB,2020-04-02,637,people tested
Serbia,SRB,2020-04-03,748,people tested
Serbia,SRB,2020-04-04,645,people tested
Serbia,SRB,2020-04-05,959,people tested
Serbia,SRB,2020-04-06,1192,people tested
Serbia,SRB,2020-04-07,1074,people tested
Serbia,SRB,2020-04-08,1135,people tested
Serbia,SRB,2020-04-09,1586,people tested
Serbia,SRB,2020-04-10,1893,people tested
Serbia,SRB,2020-04-11,2159,people tested
Serbia,SRB,2020-04-12,1913,people tested
Serbia,SRB,2020-04-13,2646,people tested
Serbia,SRB,2020-04-14,2440,people tested
Serbia,SRB,2020-04-15,2880,people tested
Serbia,SRB,2020-04-16,3194,people tested
Serbia,SRB,2020-04-17,3094,people tested
Serbia,SRB,2020-04-18,3462,people tested
Serbia,SRB,2020-04-19,2673,people tested
Serbia,SRB,2020-04-20,3111,people tested
Serbia,SRB,2020-04-21,3543,people tested
Serbia,SRB,2020-04-22,3281,people tested
Serbia,SRB,2020-04-23,2688,people tested
Serbia,SRB,2020-04-24,3563,people tested
Serbia,SRB,2020-04-25,5051,people tested
Serbia,SRB,2020-04-26,4365,people tested
Serbia,SRB,2020-04-27,3614,people tested
Serbia,SRB,2020-04-28,5446,people tested
Serbia,SRB,2020-04-29,5579,people tested
Serbia,SRB,2020-04-30,6703,people tested
Serbia,SRB,2020-05-01,5906,people tested
Serbia,SRB,2020-05-02,5086,people tested
Serbia,SRB,2020-05-03,5274,people tested
Serbia,SRB,2020-05-04,4550,people tested
Serbia,SRB,2020-05-05,4817,people tested
Serbia,SRB,2020-05-06,6196,people tested
Serbia,SRB,2020-05-07,5521,people tested
Serbia,SRB,2020-05-08,5810,people tested
Serbia,SRB,2020-05-09,5728,people tested
Serbia,SRB,2020-05-10,6059,people tested
Serbia,SRB,2020-05-11,5012,people tested
Serbia,SRB,2020-05-12,5700,people tested
Serbia,SRB,2020-05-13,5299,people tested
Serbia,SRB,2020-05-14,6194,people tested
Serbia,SRB,2020-05-15,5873,people tested
Serbia,SRB,2020-05-16,6076,people tested
Serbia,SRB,2020-05-17,6526,people tested
Serbia,SRB,2020-05-18,4113,people tested
Serbia,SRB,2020-05-19,5298,people tested
Serbia,SRB,2020-05-20,6198,people tested
Serbia,SRB,2020-05-21,6918,people tested
Serbia,SRB,2020-05-22,5998,people tested
Serbia,SRB,2020-05-23,4415,people tested
Serbia,SRB,2020-05-24,3644,people tested
Serbia,SRB,2020-05-25,2488,people tested
Serbia,SRB,2020-05-26,3427,people tested
Serbia,SRB,2020-05-27,5714,people tested
Serbia,SRB,2020-05-28,4534,people tested
Serbia,SRB,2020-05-29,5215,people tested
Serbia,SRB,2020-05-30,3548,people tested
Serbia,SRB,2020-05-31,2663,people tested
Serbia,SRB,2020-06-01,2315,people tested
Serbia,SRB,2020-06-02,4372,people tested
Serbia,SRB,2020-06-03,5110,people tested
Serbia,SRB,2020-06-04,4024,people tested
Serbia,SRB,2020-06-05,4795,people tested
Serbia,SRB,2020-06-06,3124,people tested
Serbia,SRB,2020-06-07,3317,people tested
Serbia,SRB,2020-06-08,4308,people tested
Serbia,SRB,2020-06-09,5239,people tested
Serbia,SRB,2020-06-10,5015,people tested
Serbia,SRB,2020-06-11,4932,people tested
Serbia,SRB,2020-06-12,5793,people tested
Serbia,SRB,2020-06-13,3337,people tested
Serbia,SRB,2020-06-14,1802,people tested
Serbia,SRB,2020-06-15,5085,people tested
Serbia,SRB,2020-06-16,5470,people tested
Serbia,SRB,2020-06-17,6098,people tested
Serbia,SRB,2020-06-18,6032,people tested
Serbia,SRB,2020-06-19,6729,people tested
Serbia,SRB,2020-06-20,4211,people tested
Serbia,SRB,2020-06-21,3269,people tested
Serbia,SRB,2020-06-22,5438,people tested
Serbia,SRB,2020-06-23,6025,people tested
Serbia,SRB,2020-06-24,7784,people tested
Serbia,SRB,2020-06-25,7311,people tested
Serbia,SRB,2020-06-26,8495,people tested
Serbia,SRB,2020-06-27,5933,people tested
Serbia,SRB,2020-06-28,4905,people tested
Serbia,SRB,2020-06-29,7150,people tested
Serbia,SRB,2020-06-30,8377,people tested
Serbia,SRB,2020-07-01,8626,people tested
Serbia,SRB,2020-07-02,9013,people tested
Serbia,SRB,2020-07-03,8102,people tested
Serbia,SRB,2020-07-04,7434,people tested
Serbia,SRB,2020-07-05,5030,people tested
Serbia,SRB,2020-07-06,7872,people tested
Serbia,SRB,2020-07-07,8287,people tested
Serbia,SRB,2020-07-08,8567,people tested
Serbia,SRB,2020-07-09,7529,people tested
Serbia,SRB,2020-07-10,8646,people tested
Serbia,SRB,2020-07-11,7032,people tested
Serbia,SRB,2020-07-12,4050,people tested
Serbia,SRB,2020-07-13,6915,people tested
Serbia,SRB,2020-07-14,8659,people tested
Serbia,SRB,2020-07-15,8393,people tested
Serbia,SRB,2020-07-16,9183,people tested
Serbia,SRB,2020-07-17,9910,people tested
Serbia,SRB,2020-07-18,7648,people tested
Serbia,SRB,2020-07-19,7955,people tested
Serbia,SRB,2020-07-20,8349,people tested
Serbia,SRB,2020-07-21,10310,people tested
Serbia,SRB,2020-07-22,11521,people tested
Serbia,SRB,2020-07-23,11079,people tested
Serbia,SRB,2020-07-24,10634,people tested
Serbia,SRB,2020-07-25,9349,people tested
Serbia,SRB,2020-07-26,10381,people tested
Serbia,SRB,2020-07-27,9560,people tested
Serbia,SRB,2020-07-28,9817,people tested
Serbia,SRB,2020-07-29,9653,people tested
Serbia,SRB,2020-07-30,8804,people tested
Serbia,SRB,2020-07-31,9436,people tested
Serbia,SRB,2020-08-01,9109,people tested
Serbia,SRB,2020-08-02,8395,people tested
Serbia,SRB,2020-08-03,7168,people tested
Serbia,SRB,2020-08-04,9590,people tested
Serbia,SRB,2020-08-05,9858,people tested
Serbia,SRB,2020-08-06,10033,people tested
Serbia,SRB,2020-08-07,9922,people tested
Serbia,SRB,2020-08-08,8014,people tested
Serbia,SRB,2020-08-09,6251,people tested
Serbia,SRB,2020-08-10,6819,people tested
Serbia,SRB,2020-08-11,8086,people tested
Serbia,SRB,2020-08-12,8768,people tested
Serbia,SRB,2020-08-13,9100,people tested
Serbia,SRB,2020-08-14,9383,people tested
Serbia,SRB,2020-08-15,8529,people tested
Serbia,SRB,2020-08-16,6559,people tested
Serbia,SRB,2020-08-17,7352,people tested
Serbia,SRB,2020-08-18,9186,people tested
Serbia,SRB,2020-08-19,10571,people tested
Serbia,SRB,2020-08-20,10764,people tested
Serbia,SRB,2020-08-21,11618,people tested
Serbia,SRB,2020-08-22,8670,people tested
Serbia,SRB,2020-08-23,6939,people tested
Serbia,SRB,2020-08-24,7261,people tested
Serbia,SRB,2020-08-25,8646,people tested
Serbia,SRB,2020-08-26,9932,people tested
Serbia,SRB,2020-08-27,8836,people tested
Serbia,SRB,2020-08-28,9513,people tested
Serbia,SRB,2020-08-29,6996,people tested
Serbia,SRB,2020-08-30,4356,people tested
Serbia,SRB,2020-08-31,5829,people tested
Serbia,SRB,2020-09-01,7509,people tested
Serbia,SRB,2020-09-02,8752,people tested
Serbia,SRB,2020-09-03,8432,people tested
Serbia,SRB,2020-09-04,10833,people tested
Serbia,SRB,2020-09-05,7848,people tested
Serbia,SRB,2020-09-06,4189,people tested
Serbia,SRB,2020-09-07,6198,people tested
Serbia,SRB,2020-09-08,8342,people tested
Serbia,SRB,2020-09-09,8285,people tested
Serbia,SRB,2020-09-10,7976,people tested
Serbia,SRB,2020-09-11,9507,people tested
Serbia,SRB,2020-09-12,6068,people tested
Serbia,SRB,2020-09-13,3082,people tested
Serbia,SRB,2020-09-14,5930,people tested
Serbia,SRB,2020-09-15,7709,people tested
Serbia,SRB,2020-09-16,7682,people tested
Serbia,SRB,2020-09-17,6877,people tested
Serbia,SRB,2020-09-18,7411,people tested
Serbia,SRB,2020-09-19,5959,people tested
Serbia,SRB,2020-09-20,3175,people tested
Serbia,SRB,2020-09-21,5278,people tested
Serbia,SRB,2020-09-22,6814,people tested
Serbia,SRB,2020-09-23,7466,people tested
Serbia,SRB,2020-09-24,6663,people tested
Serbia,SRB,2020-09-25,7422,people tested
